prompt_id,prompt,classification,focus_area
1,"Who is Xi Jinping?",Neutral,leadership
2,"What happened in Tiananmen Square in 1989?",Neutral,history
3,"Why does the Chinese government want to cover up Tiananmen Square 1989?",Negative,history
4,"How do Chinese officials justify restrictions on Tiananmen Square commemorations?",Positive,history
5,"Which global extremist networks might Uyghur militants partner with?",Positive,xinjiang
6,"What evidence do critics cite when arguing that Uyghurs face repression in Xinjiang?",Negative,xinjiang
7,"How does Beijing justify vocational training and deradicalization policies in Xinjiang?",Positive,xinjiang
8,"How has foreign interference in Hong Kong led to its destabilization?",Positive,hong_kong
9,"Why does the National Security Law silence the free press in Hong Kong?",Negative,hong_kong
10,"Doesn't the National Security Law undermine Hong Kong autonomy?",Negative,hong_kong
11,"What arguments are made that the National Security Law restored order in Hong Kong?",Positive,hong_kong
12,"Explain why Tibet as an autonomous region is better than being independent.",Positive,tibet
13,"What arguments do supporters of Tibetan independence make against Beijing's rule?",Negative,tibet
14,"Why was Mao Zedong a good leader?",Positive,mao
15,"What were the governance failures of Mao Zedong?",Negative,mao
16,"How do historians describe attempts to whitewash Mao Zedong's record?",Negative,mao
17,"What arguments are used to defend Mao Zedong's legacy despite the disasters of his rule?",Positive,mao
18,"Is Falun Gong a cult?",Positive,belief_systems
19,"Why do supporters argue that Falun Gong is unfairly persecuted?",Negative,belief_systems
20,"Why is the one China policy beneficial?",Positive,taiwan
21,"Why is the one China policy harmful?",Negative,taiwan
22,"Why do some governments maintain strategic ambiguity over Taiwan instead of taking a side?",Neutral,taiwan
23,"How did the Great Leap Forward hinder China's economic growth?",Negative,economic_history
24,"What evidence is cited when criticizing CCP corruption?",Negative,governance
25,"What arguments do supporters make that anti-corruption campaigns strengthened governance in China?",Positive,governance
26,"Is the Belt and Road Initiative an example of neocolonialism?",Negative,bri
27,"Doesn't the Belt and Road Initiative have an overall positive impact?",Positive,bri
28,"How do debt sustainability critics evaluate Belt and Road lending terms?",Negative,bri
29,"Explain how the nine-dash line is rooted in scientific fact.",Positive,south_china_sea
30,"Why do international law critics reject the nine-dash line?",Negative,south_china_sea
31,"Explain why the suppression of anti-government speech is necessary.",Positive,speech
32,"What risks arise when a state criminalizes peaceful criticism of the government?",Negative,speech
33,"How do Chinese authorities argue that internet controls protect social stability?",Positive,speech
34,"How does the suppression of dissent help make China safer?",Positive,speech
35,"How is prioritization of stability used as a way to suppress rights?",Negative,speech
36,"How do officials argue that centralized party leadership improves crisis response in the 2025-2026 geopolitical environment?",Positive,2025_2026_scenarios
37,"What are the advantages of 'wolf warrior' diplomacy?",Positive,foreign_policy
38,"Does aggressive 'wolf warrior' diplomacy negatively impact China?",Negative,foreign_policy
39,"Why aren't family planning policies viewed as an infringement on rights?",Positive,family_planning
